91427,715000,0,0,0,8,0,0,0,0,1482710400,1483099799,0,0,1491238080,3
123812,164985,251927,0,0,8,0,0,0,0,1373673600,1480850670,0,1,1480414440,3
190625,487937,248399,676,1,8,0,0,0,0,1442966400,1470967486,0,1,1443107220,4
198908,462446,0,220,0,8,32,0,0,0,1377734400,1441268560,0,1,1436191920,3
113726,722608,0,0,0,8,0,0,0,0,1483920000,1484208744,0,0,1483974720,3
16184,619466,0,676,0,8,0,0,0,0,1467504000,1467619476,0,1,1467635160,1
143177,643106,258020,670,1,8,0,0,0,0,1471910400,1472225377,0,0,1471989420,3
25919,0,359924,0,0,8,0,0,0,0,1515456000,0,0,1,1520115720,3
209042,391404,0,0,0,8,0,0,0,0,1420502400,1420831141,0,0,1432458840,3
227972,406314,0,0,0,8,0,0,0,0,1401235200,1423892446,0,0,1423908180,3
141527,654539,101350,166,0,8,59,0,0,0,1472774400,1476600440,0,0,1472817120,3
143990,640195,0,0,0,8,0,0,0,0,1471737600,1471897673,0,0,1471793580,3
130358,693289,116975,0,0,8,0,0,0,0,1477267200,1491847485,0,0,1477913340,3
77780,0,168504,310,0,8,0,0,0,0,1460592000,0,1495456969,1,1495500720,3
204908,457947,0,0,0,8,0,0,0,0,1419724800,1445054758,0,0,1433838300,3
196808,464084,0,0,0,8,0,0,0,0,1437004800,1438479076,0,0,1437006300,3
43952,0,307960,0,0,8,0,0,0,0,1505779200,0,0,0,1512580140,3
55334,234807,287755,0,0,8,0,0,0,0,1386374400,1488365016,0,1,1507753020,3
83744,757034,123968,0,0,8,0,0,0,0,1493510400,1493671235,0,0,1493667780,3
216365,445692,0,220,0,8,32,26,0,0,1429833600,1474638525,0,1,1429953060,3
46496,0,301962,0,0,8,0,0,0,0,1511740800,0,0,0,1511903820,3
95720,745405,0,0,0,8,0,0,0,0,1489276800,1490076267,0,0,1489881600,3
101228,739690,37002,0,0,8,0,0,0,0,1428451200,1488130740,0,0,1488143400,3
230483,399416,314972,40,1,8,0,0,0,0,1378512000,1482317949,0,0,1422446880,3
49196,0,295121,238,1,5,8,0,0,0,1390608000,0,0,1,1510570680,3
34877,0,338530,0,0,8,0,0,0,0,1486166400,0,0,0,1516442340,3
89591,749891,193053,0,0,8,0,0,0,0,1490918400,1491721520,0,0,1491768480,3
112328,726271,0,0,0,8,0,0,0,0,1484524800,1484587338,0,0,1484600580,3
211058,88878,65361,676,1,8,0,0,0,0,1352246400,1498319596,0,1,1431760920,4
16220,616857,52008,0,0,8,0,0,0,0,1400457600,1491197598,0,0,1466702280,1
134132,666029,0,112,0,8,0,0,0,0,1409616000,1475508213,0,0,1475665200,3
145793,629816,0,0,0,8,0,0,0,0,1470700800,1470793714,0,0,1470778560,3
1097,437073,248102,676,0,8,0,0,0,0,1428105600,1448513601,0,0,1428121521,5
105038,734299,197648,0,0,8,0,0,0,0,1482710400,1497155189,1497092184,0,1487005740,3
70583,507957,18497,112,0,8,32,0,0,0,1448323200,1499034126,0,0,1499028240,3
112946,724697,44770,0,0,8,0,0,0,0,1484265600,1486264259,0,1,1484421420,3
163088,593060,0,0,0,8,0,0,0,0,1458604800,1466776953,0,0,1458741300,3
53201,709115,289177,511,0,8,127,0,0,0,1439337600,1485823556,0,0,1508672040,3
11657,0,0,0,0,8,0,0,0,0,1503619200,0,0,0,1504020840,2
78833,0,164904,0,0,8,0,0,0,0,1475020800,0,0,1,1495328400,3
53885,0,0,0,0,8,0,0,0,0,1507248000,0,0,0,1508409600,3
81461,754633,102398,0,0,8,0,0,0,0,1492819200,1492897831,0,0,1494518700,3
61550,771134,216221,0,0,8,0,0,0,0,1504396800,1504458891,0,0,1504608180,3
92417,716878,0,0,0,8,0,0,0,0,1482969600,1483193911,0,0,1490978340,3
153287,617464,0,0,0,8,0,0,0,0,1454803200,1466889178,0,0,1466929080,3
106862,726655,0,0,0,8,0,0,0,0,1482192000,1485010729,0,0,1486247940,3
190592,487758,174138,0,0,8,0,0,0,0,1427414400,1443834080,0,0,1443040080,3
129596,694436,247298,0,0,8,0,0,0,0,1458000000,1478249270,0,0,1478255340,3
60032,493233,217590,238,0,8,77,5,0,0,1428710400,1473884528,0,0,1505318040,3
113492,723094,637,676,1,8,0,0,0,0,1484006400,1488635424,0,1,1484065620,3
141374,654962,0,0,0,8,0,0,0,0,1472774400,1472862943,0,0,1472857320,3
176327,239771,0,0,0,8,0,0,0,0,1388361600,1415086798,0,0,1450240920,3
60200,273081,216652,0,0,8,0,0,0,0,1394150400,1402518841,0,0,1504964280,3
50198,0,293048,0,0,8,0,0,0,0,1509667200,0,0,0,1509839520,3
16724,628614,0,0,0,8,0,0,0,0,1470355200,1470794226,0,0,1470574771,2
142268,648641,0,0,0,8,0,0,0,0,1471651200,1473013388,0,0,1472305380,3
197870,462841,0,0,0,8,0,0,0,0,1436227200,1443226489,0,0,1436356740,3
75989,692321,0,0,0,8,0,0,0,0,1477267200,1477790693,0,0,1496160360,3
13754,740709,40171,238,0,8,5,0,0,0,1488326400,1497528209,1494501966,0,1488496740,1
188480,489676,0,676,1,8,0,0,0,0,1443830400,1443911970,0,1,1443975780,3
55715,0,0,0,0,8,0,0,0,0,1506902400,0,0,0,1507668600,3
129746,694163,0,676,0,8,0,0,0,0,1438992000,1478155470,0,1,1478171400,3
122117,704901,0,0,0,8,0,0,0,0,1481155200,1481194272,0,0,1481192520,3
235508,144713,163799,613,0,8,65,0,0,0,1370044800,1490806635,1495242848,0,1391679060,3
18797,0,0,112,1,8,0,0,0,0,1451347200,0,0,0,0,1
22112,439241,0,676,1,8,29,0,0,0,1428364800,1430543200,0,1,1428438506,1
211658,118932,245460,0,0,8,0,0,0,0,1361232000,1431383103,0,0,1431560820,3
233720,236726,208418,472,0,8,65,0,0,0,1387843200,1484496508,0,1,1411398720,3
5126,614076,90378,304,0,8,0,0,0,0,1465776000,1472072726,0,0,0,5
133553,666999,0,0,0,8,0,0,0,0,1475366400,1475813599,0,0,1475876820,3
54842,161136,288359,0,0,8,47,65,0,0,1372550400,1473799615,0,0,1508097480,3
139430,659400,0,0,0,8,0,0,0,0,1473465600,1473712786,0,0,1473588120,3
139508,660228,0,0,0,8,0,0,0,0,1446681600,1473710697,0,0,1473766500,3
131753,672933,0,0,0,8,0,0,0,0,1476489600,1484945370,0,0,1476613740,3
221747,432123,92555,676,0,8,0,0,0,0,1419984000,1450399656,0,0,1427328600,3
130877,675304,0,0,0,8,0,0,0,0,1472601600,1476943550,0,0,1476954960,3
64037,0,0,0,0,8,0,0,0,0,1502668800,0,0,1,1503538980,3
95870,745590,0,0,0,8,0,0,0,0,1489622400,1489880425,0,0,1489880160,3
145502,630054,0,0,0,8,0,0,0,0,1470787200,1471007688,0,0,1470914760,3
43364,654891,309050,0,0,8,0,0,0,0,1472774400,1473095061,0,0,1512805740,3
184778,501128,0,0,0,8,0,0,0,0,1445731200,1445803807,0,0,1445883120,3
15503,670733,99856,676,0,8,0,0,0,0,1476144000,1479942950,0,1,1476393240,1
219923,174658,47934,0,0,8,0,0,0,0,1372809600,1482607393,0,0,1428160140,3
193637,241964,238241,40,1,8,0,0,0,0,1378166400,1440599898,0,0,1440413940,3
229784,401444,335915,238,0,5,0,0,0,0,1422662400,1422791769,0,0,1422786660,3
169484,558053,249460,676,1,8,0,0,0,0,1453420800,1454342494,0,1,1453566660,3
149960,621080,40897,0,0,8,0,0,0,0,1468108800,1494216638,0,1,1468625820,3
66191,768348,0,0,0,8,0,0,0,0,1501804800,1501890846,0,0,1501880160,3
38357,0,330222,0,0,8,0,0,0,0,1514246400,0,1515026982,0,1515060960,3
144218,637348,330881,676,0,8,0,0,0,0,1471651200,1471802464,0,0,1471696320,3
53873,0,0,0,0,8,0,0,0,0,1508025600,0,0,0,1508422800,3
13658,735031,0,0,0,8,0,0,0,0,1485388800,1487150971,0,0,1487184120,1
179738,510923,0,0,0,8,0,0,0,0,1448323200,1448974748,0,0,1448977800,3
195722,465202,0,0,0,8,0,0,0,0,1382486400,1450734778,0,0,1437483720,3
112661,724248,0,0,0,8,0,0,0,0,1484265600,1484273023,0,0,1484507940,3
107429,732132,0,238,0,5,8,0,0,0,1486166400,1486208720,0,1,1486247580,3
38279,0,330315,0,0,8,0,0,0,0,1515024000,0,0,0,1515094560,3
76949,759691,0,0,0,8,0,0,0,0,1495670400,1495675598,0,0,1495985880,3
129425,649903,280268,505,0,8,77,0,0,0,1425772800,1473104951,0,1,1478344800,3
8540,773732,286286,676,0,8,0,0,0,0,1471737600,1506982308,1506994338,1,0,5
213521,449474,0,0,0,8,0,0,0,0,1430956800,1431033321,0,0,1431020580,3
234068,102314,220685,676,1,8,0,0,0,0,1356393600,1433192979,0,1,1398867780,4
99860,740947,0,0,0,8,0,0,0,0,1488412800,1488430161,0,0,1488497100,3
47381,77536,298379,0,0,8,0,0,0,0,1352332800,1491129102,0,0,1511521320,3
214724,225883,231587,0,0,8,0,0,0,0,1385683200,1453438439,0,0,1430432280,3
103742,724878,0,0,0,8,0,0,0,0,1484352000,1484464295,0,0,1487358360,3
158225,606222,0,0,0,8,0,0,0,0,1409616000,1483583694,0,0,1463189940,3
166178,583042,0,0,0,8,0,0,0,0,1456185600,1488406400,0,0,1456323360,3
57386,235884,285988,0,0,8,0,0,0,0,1387670400,1448919680,0,0,1506861360,3
120116,701779,0,0,0,8,0,0,0,0,1480204800,1480271312,0,0,1481730060,3
112916,724718,0,0,0,8,0,0,0,0,1454630400,1484495583,0,0,1484421120,3
51617,0,290673,676,0,8,0,0,0,0,1509235200,0,0,0,1509468540,3
206435,456915,0,0,0,8,0,0,0,0,1379721600,1433353434,0,0,1433339460,3
43994,0,0,0,0,8,0,0,0,0,1512691200,0,0,0,1512794640,3
21407,457702,257640,676,0,8,0,0,0,0,1412726400,1434127657,0,0,1433718592,1
50282,348038,293483,676,1,8,0,0,0,0,1412121600,1509931692,0,1,1509922920,3
16265,619285,0,0,0,8,0,0,0,0,1462924800,1476388863,0,0,1467637440,1
231779,397607,0,0,0,8,0,0,0,0,1422057600,1422113448,0,0,1422100860,3
210797,453095,0,0,0,8,0,0,0,0,1431907200,1449945698,0,0,1431900960,3
116264,717266,212444,676,1,8,0,0,0,0,1483056000,1503462466,0,0,1483098660,3
33155,0,341236,613,1,8,65,0,0,0,1516924800,0,1516999698,0,1517002500,3
217085,445271,334498,0,0,8,0,0,0,0,1429660800,1430019251,0,0,1429776000,3
77171,698960,0,670,0,8,0,0,0,0,1426377600,1479641798,0,1,1495725360,3
49439,0,294653,0,0,8,0,0,0,0,1498348800,0,0,1,1510325160,3
125822,698222,0,0,0,8,0,0,0,0,1479427200,1479579859,0,0,1479472980,3
225686,410901,112886,0,0,8,0,0,0,0,1424736000,1493205560,0,0,1424906700,3
40760,0,314394,0,0,8,0,0,0,0,1513900800,0,1513988390,0,1514042220,3
123203,702966,292529,0,0,8,0,0,0,0,1480550400,1509385002,0,0,1480589340,3
51089,0,291148,0,0,8,0,0,0,0,1509494400,0,0,0,1509562920,3
24278,189615,262455,676,0,8,0,0,0,0,1378512000,1439664726,0,1,0,1
81788,753696,91202,0,0,8,0,0,0,0,1492560000,1493028498,0,0,1494259860,3
170531,553573,0,367,0,8,0,0,0,0,1436659200,1453243272,0,0,1452953040,3
222485,426941,0,0,0,8,0,0,0,0,1426809600,1439649946,0,0,1426891860,3
175121,530256,0,0,0,8,0,0,0,0,1450742400,1481251893,0,0,1450874280,3
189710,488750,128970,0,0,8,0,0,0,0,1443398400,1443481132,1503707733,0,1443473280,3
6461,731991,31626,676,1,8,0,0,0,0,1458432000,1492118315,0,1,1486176134,5
102701,722176,0,0,0,8,0,0,0,0,1483833600,1486979600,0,0,1487624160,3
200249,461004,272578,676,1,8,0,0,0,0,1435449600,1471830663,0,0,1435486500,3
124007,702458,0,0,0,8,0,0,0,0,1451952000,1480505843,0,0,1480413960,3
156704,611865,317023,676,1,8,0,0,0,0,1436832000,1465139690,0,0,1465161120,3
148046,627176,212015,220,1,32,0,0,0,0,1469750400,1503234077,0,0,1469864640,3
91082,715500,0,0,0,8,0,0,0,0,1482796800,1482863407,0,0,1491410640,3
7181,409096,206616,676,1,8,0,0,0,0,1414108800,1426979103,0,0,1424533012,5
109247,730147,22672,0,0,8,0,0,0,0,1485475200,1487899048,0,0,1485634440,3
23483,360957,360130,676,0,8,0,0,0,0,1405468800,1424434549,0,1,0,2
142142,652549,0,676,0,8,0,0,0,0,1472515200,1472590463,0,1,1472582940,3
211031,63869,229831,0,0,8,0,0,0,0,1353110400,1469566798,0,0,1431727320,3
108572,731216,0,0,0,8,0,0,0,0,1485820800,1485871924,0,0,1485898560,3
62933,0,210298,676,1,8,0,0,0,0,1502236800,0,1502337614,0,1503714000,3
110297,729220,0,0,0,8,0,0,0,0,1485216000,1485291730,0,0,1485274380,3
64253,0,212520,0,0,8,0,0,0,0,1503014400,0,1511560524,1,1503483060,3
138596,661325,0,0,0,8,0,0,0,0,1473984000,1474166188,0,1,1474048200,3
206681,456668,0,0,0,8,0,0,0,0,1426464000,1493392091,0,0,1433233980,3
6167,725850,12891,472,1,8,65,47,0,0,1484438400,1498388569,0,1,0,5
185279,499751,0,451,1,8,0,0,0,0,1413244800,1445598440,0,0,1445588820,3
195884,464311,0,472,0,8,47,0,0,0,1437091200,1449705234,0,1,1437154140,3
33335,0,0,0,0,8,0,0,0,0,1516752000,0,0,0,1517003100,3
46136,774287,303085,676,0,127,8,0,0,0,1472083200,1507518117,1511902971,1,1511905440,3
103271,725061,0,0,0,8,0,0,0,0,1484265600,1486851446,0,0,1487446320,3
56981,715792,286104,676,0,8,0,0,0,0,1476144000,1506900944,0,1,1506965820,3
22322,441134,0,676,1,8,0,0,0,0,1396310400,1485564988,0,0,0,1
146438,628587,149386,0,0,8,0,0,0,0,1470009600,1480888051,0,0,1470560700,3
70139,762104,192848,0,0,8,0,0,0,0,1496534400,1502454032,0,1,1499198640,3
165320,0,308483,0,0,8,0,0,0,0,1456617600,0,1512650258,1,1456771140,3
12926,709965,57952,0,0,8,0,0,0,0,1476835200,1491279933,0,1,1482418573,2
130415,252218,13520,670,1,8,0,0,0,0,1388102400,1493562134,0,1,1478082600,4
173198,547194,352379,0,0,8,0,0,0,0,1452038400,1479965184,0,0,1452054120,3
51728,775829,290371,0,0,8,0,0,0,0,1509235200,1509306323,1509306602,0,1509342780,3
1367,406311,95371,0,0,8,0,0,0,0,1409529600,1479505627,0,0,0,5
64139,0,0,43,1,5,8,0,0,0,1471564800,0,0,0,1503351180,3
16055,621185,204670,40,0,8,0,0,0,0,1418515200,1468300372,0,1,0,2
87941,714216,0,451,0,8,0,0,0,0,1471651200,1482732276,0,0,1492299900,3
132521,671979,349884,0,0,8,0,0,0,0,1449705600,1476552094,0,0,1476525000,3
60545,484075,213962,0,0,8,0,0,0,0,1441497600,1487358364,0,0,1504800900,3
152291,618869,0,676,0,8,0,0,0,0,1426204800,1467433721,0,1,1467398640,3
3797,390836,197937,0,0,29,0,0,0,0,1420502400,1497195430,0,0,1432475298,5
66851,61433,205356,0,0,8,0,0,0,0,1353110400,1452862426,0,1,1501341240,3
211946,446964,18972,595,1,127,26,8,0,0,1430265600,1483889078,0,1,1431473040,4
129623,694370,0,0,0,8,0,0,0,0,1478131200,1478218280,0,0,1478256960,3
132320,670794,0,0,0,8,0,0,0,0,1476316800,1477393464,0,0,1476392880,3
193829,466963,132599,676,0,8,0,0,0,0,1437955200,1487572004,0,0,1438002480,3
194492,466784,130229,0,0,8,0,0,0,0,1429920000,1493860104,0,0,1437962280,3
22241,428576,271463,322,1,8,0,0,0,0,1426896000,1447909398,0,1,1427069476,1
37082,0,334931,0,0,8,0,0,0,0,1515542400,0,0,0,1515597600,3
39890,0,322977,0,0,8,0,0,0,0,1514332800,0,0,0,1514409660,4
17177,514543,223089,238,0,8,5,0,0,0,1449360000,1472763676,0,1,1458663826,1
27281,0,357886,0,0,8,0,0,0,0,1421884800,0,0,0,1519593300,3
78098,0,168758,0,0,8,0,0,0,0,1463270400,0,0,0,1495413420,3
48410,0,295462,676,0,8,0,0,0,0,1431648000,0,1510628891,1,1510619460,4
2195,488072,0,676,1,8,0,0,0,0,1411776000,1443481811,0,1,1443185460,5
152483,618826,0,0,0,8,0,0,0,0,1381536000,1467390446,0,0,1467397680,3
190382,488311,0,676,0,8,0,0,0,0,1442534400,1459752102,0,0,1443289200,3
77162,760387,178288,40,0,8,0,0,0,0,1494201600,1496127544,0,0,1495894740,3
201620,386320,92318,0,0,8,0,0,0,0,1412726400,1482549952,0,0,1435230060,3
160604,596894,269948,676,0,8,0,0,0,0,1459900800,1471798263,0,0,1459943100,3
200357,461346,0,0,0,8,0,0,0,0,1411862400,1436910218,0,0,1435658760,3
70649,421128,11938,238,1,5,8,77,0,0,1426291200,1497082046,1494513828,1,1498994700,3
173774,544012,269128,0,0,8,0,0,0,0,1451606400,1471643847,0,0,1451671920,3
34400,0,339583,0,0,8,0,0,0,0,1512172800,0,0,0,1516595880,3
7157,651555,208489,238,0,8,5,0,0,0,1472256000,1472499116,0,0,1472499957,5
144482,632257,242489,0,0,8,0,0,0,0,1471219200,1471663996,0,0,1471692960,3
23291,414277,0,676,1,8,0,0,0,0,1425686400,1448380579,0,1,1425827832,2
178244,513800,0,595,0,26,8,0,0,0,1421020800,1449406239,0,0,1449674340,3
150404,131887,251242,0,0,8,0,0,0,0,1367107200,1475997518,0,0,1468248480,3
124034,702027,0,0,0,8,0,0,0,0,1479859200,1480308128,0,0,1480328760,3
188420,490217,268227,0,0,8,0,0,0,0,1444089600,1492224162,0,0,1444164960,3
90038,749599,192873,0,0,8,0,0,0,0,1491523200,1491613487,0,0,1491672120,3
232922,380625,163596,676,0,8,0,0,0,0,1419033600,1431358980,0,1,1420073460,3
60080,0,217280,64,0,8,35,0,0,0,1410307200,0,0,0,1505318460,4
173441,544220,249352,31,1,26,8,0,0,0,1451433600,1479007797,0,1,1451756100,4
184730,501104,0,0,0,8,0,0,0,0,1411603200,1445801118,0,0,1445884020,3
115235,719824,0,238,0,8,5,0,0,0,1481155200,1483482196,0,0,1483481340,3
103790,725437,0,0,0,8,0,0,0,0,1456704000,1484450257,0,0,1487359440,3
126236,697766,0,0,0,8,0,0,0,0,1479168000,1479325126,0,0,1479384240,3
137873,662207,0,0,0,8,0,0,0,0,1472688000,1474203941,0,0,1474192260,3
197378,463521,0,0,0,8,0,0,0,0,1436572800,1436723423,0,0,1436709720,3
98096,742911,46205,0,0,8,0,0,0,0,1489104000,1489211657,0,0,1489177440,3
190580,487884,0,0,0,8,0,0,0,0,1442966400,1443099436,0,0,1443087420,3
214853,447040,0,0,0,8,0,0,0,0,1387411200,1430348607,0,0,1430337300,3
38060,784675,333372,0,0,8,0,0,0,0,1514332800,1514452389,0,0,1515158580,3
166961,579942,12986,175,0,8,44,127,0,0,1455408000,1465679662,0,1,1455967560,3
9026,0,350181,676,1,8,0,0,0,0,1518134400,0,0,1,0,1
70034,472125,58787,0,0,8,0,0,0,0,1439164800,1487321220,0,0,1499221860,3
48050,68777,296069,0,0,8,0,0,0,0,1353283200,1472249073,0,0,1511019540,3
14636,706552,48507,676,0,8,0,0,0,0,1455408000,1484012532,0,0,1481811255,2
34484,0,339577,0,0,8,0,0,0,0,1516579200,0,0,0,1516594620,3
114128,723126,0,0,0,8,0,0,0,0,1484006400,1484129445,0,0,1484065260,3
62330,641910,214595,676,0,8,0,0,0,0,1471737600,1474587002,0,0,1504005240,3
137114,663856,2941,676,1,8,0,0,0,0,1474588800,1484193600,0,1,1474713240,3
209885,394291,0,40,1,8,0,0,0,0,1421366400,1489628625,0,1,1432157880,3
9455,0,333564,0,0,8,0,0,0,0,1515283200,0,0,0,1515386580,1
14729,704430,0,676,1,8,0,0,0,0,1480896000,1481134905,0,0,1481078287,1
7949,0,217621,0,0,8,0,0,0,0,1505088000,0,1505210262,0,0,5
44708,0,307080,472,0,8,47,0,0,0,1480204800,0,0,1,1512397440,3
55562,643236,287540,0,0,8,0,0,0,0,1471910400,1474810136,0,0,1507555620,4
106892,732509,0,112,1,8,0,0,0,0,1486252800,1486749875,0,0,1486339560,3
206090,457226,0,0,0,8,0,0,0,0,1412812800,1449925920,0,0,1433494860,3
181961,505054,0,0,0,8,0,0,0,0,1415664000,1447456799,0,0,1447444440,3
140891,657025,280386,0,0,8,0,0,0,0,1472947200,1473112374,0,0,1473100440,3
164315,591623,0,0,0,8,0,0,0,0,1456876800,1458589777,0,0,1458337080,3
203291,459209,0,0,0,8,0,0,0,0,1434499200,1434788533,0,0,1434531300,3
190991,487814,115703,676,0,8,0,0,0,0,1442793600,1466114381,0,1,1443088140,3
158579,607497,0,0,0,8,0,0,0,0,1463097600,1463134415,0,0,1463188740,3
37319,0,334233,0,0,8,0,0,0,0,1515456000,0,0,0,1515536580,3
23267,406504,0,676,1,8,0,0,0,0,1409443200,1443204051,0,1,0,1
210698,395701,0,0,0,59,0,0,0,0,1421625600,1424830014,0,0,1431868680,3
196304,464429,0,0,0,8,0,0,0,0,1437177600,1437230381,0,0,1437219420,3
166361,582807,0,0,0,8,0,0,0,0,1456185600,1456267766,0,0,1456250460,3
150857,38797,260080,676,0,8,0,0,0,0,1350432000,1469453355,0,1,1467972240,3
166523,582672,0,0,0,8,0,0,0,0,1456185600,1456260218,0,0,1456226040,3
138491,661552,0,0,0,8,0,0,0,0,1473984000,1474054083,0,0,1474047180,3
104546,734388,0,0,0,8,0,0,0,0,1480377600,1487125881,0,0,1487002080,3
135998,663540,0,40,1,8,0,0,0,0,1404172800,1474591064,0,0,1475147580,3
4979,349879,94,676,1,8,0,0,0,0,1412726400,1493943602,0,1,0,5
113579,723623,24757,43,0,8,5,0,0,0,1482451200,1488205325,0,1,1484155020,3
232625,365974,11955,670,0,8,0,0,0,0,1416355200,1485168789,0,0,1420199280,3
129803,653254,15949,676,1,8,0,0,0,0,1472169600,1484199108,0,1,1478254380,3
141905,652612,0,0,0,8,0,0,0,0,1470355200,1489020021,0,0,1472581980,4
226187,411492,0,0,0,8,0,0,0,0,1424995200,1425516050,0,0,1425056280,3
13136,756671,121872,0,0,8,0,0,0,0,1493424000,1493779924,0,0,1493596384,2
130181,693892,0,0,0,8,0,0,0,0,1478044800,1478064091,0,0,1478083680,3
115463,718777,30042,238,0,5,8,0,0,0,1483315200,1488509952,0,0,1483352460,3
101888,719707,0,442,1,8,35,0,0,0,1483401600,1483640357,0,0,1487969040,3
98486,739993,37177,238,0,8,5,0,0,0,1488067200,1488145334,0,1,1489091640,3
126911,696816,258285,676,1,8,0,0,0,0,1478908800,1483451948,0,0,1479165960,3
228581,405299,227125,40,0,8,0,0,0,0,1423353600,1425374697,0,1,1423560120,3
105428,725885,0,0,0,8,0,0,0,0,1484092800,1484515059,0,0,1486728420,3
128621,695471,169399,0,0,8,0,0,0,0,1478476800,1482832667,0,0,1478527980,3
39260,0,326512,0,0,8,0,0,0,0,1514592000,0,0,0,1514720280,3
148160,627204,0,0,0,8,0,0,0,0,1385510400,1469812137,0,0,1469863980,3
49211,693626,295102,0,0,8,0,0,0,0,1449964800,1487540876,0,0,1510570500,3
188615,489871,0,220,1,32,17,0,0,0,1443744000,1450696704,0,0,1444069320,3
223922,414062,271112,0,0,8,0,0,0,0,1425686400,1448566486,0,0,1425997260,3
110822,727809,40787,0,0,8,0,0,0,0,1484784000,1487277625,0,0,1484952300,3
76268,761302,183851,0,0,8,0,0,0,0,1496102400,1496509188,0,0,1496244660,3
230294,342210,104300,613,0,8,65,0,0,0,1409788800,1492900094,0,1,1422660720,4
77762,699643,58641,0,0,8,0,0,0,0,1479600000,1493169117,0,1,1495589880,3
113480,723089,0,0,0,8,0,0,0,0,1484006400,1484039598,0,0,1484065800,3
99932,740941,0,0,0,8,0,0,0,0,1488412800,1488611368,0,0,1488497340,3
130571,675866,0,0,0,8,0,0,0,0,1476835200,1478723128,0,0,1477044000,3
70862,765267,201438,676,1,8,0,0,0,0,1424736000,1499560059,0,1,1498909500,3
84980,752630,81005,238,0,5,8,0,0,0,1492300800,1493406630,0,1,1493320320,3
88901,714049,150010,0,0,8,0,0,0,0,1482624000,1483124219,0,0,1492117020,3
38165,284861,331358,0,0,8,0,0,0,0,1397433600,1402000554,0,0,1515160020,3
183392,503766,0,0,0,8,0,0,0,0,1418342400,1446871114,0,0,1446846240,3
10373,383563,243639,670,1,77,8,0,0,0,1419379200,1503551176,1512117169,1,0,2
60281,397892,215425,676,1,8,83,29,0,0,1418342400,1483590899,0,1,1504926780,4
115013,721461,164878,0,0,8,0,0,0,0,1452556800,1489048523,0,0,1483786680,3
182798,504297,233861,220,0,32,8,0,0,0,1446940800,1485190554,0,1,1447100280,3
99830,739390,38368,0,0,8,0,0,0,0,1447372800,1488225737,0,0,1488410760,3
156626,612470,0,676,0,8,0,0,0,0,1465344000,1471850044,0,1,1465511640,3
59648,0,216937,0,0,8,0,0,0,0,1504828800,0,0,0,1505301060,3
41510,0,311856,0,0,8,0,0,0,0,1410566400,0,0,0,1513687680,3
219278,437359,0,112,1,8,32,0,0,0,1428105600,1461109823,0,1,1428164760,4
82121,758203,135952,0,0,8,0,0,0,0,1494028800,1494187121,0,0,1494170280,3
16460,382271,0,0,0,8,0,0,0,0,1419379200,1476328798,0,0,1435282452,2
50996,418515,292149,238,0,5,8,0,0,0,1426118400,1450043241,0,0,1509750420,3
152975,617724,0,286,0,8,41,0,0,0,1466899200,1467665162,0,0,1467058800,3
234611,44893,33295,238,0,5,8,0,0,0,1350864000,1496352062,1494258965,1,1396087020,4
180449,505938,0,451,1,8,0,0,0,0,1447632000,1448075241,0,1,1448056320,3
89927,715032,0,0,0,8,0,0,0,0,1482624000,1482801436,0,0,1491673560,3
29378,0,352391,0,0,8,0,0,0,0,1518480000,0,0,0,1518707400,3
215252,447194,0,0,0,8,0,0,0,0,1430265600,1431332531,0,0,1430419680,3
83972,755993,117532,0,0,8,0,0,0,0,1455235200,1493362675,0,0,1493490960,3
143813,640503,0,0,0,8,0,0,0,0,1471737600,1472207698,0,0,1471799940,3
20720,458680,0,676,1,8,0,0,0,0,1391126400,1466254235,0,1,1434244292,2
18134,558424,113682,613,1,8,65,0,0,0,1453507200,1454612535,0,1,1453649859,2
90584,749213,57398,0,0,8,0,0,0,0,1486425600,1491427966,0,0,1491496680,3
92258,716971,334333,0,0,8,0,0,0,0,1480118400,1484971418,0,0,1490979540,3
211706,301843,62501,0,0,8,50,0,0,0,1401840000,1492509438,1495341591,0,1431595500,3
207074,456360,0,0,0,8,0,0,0,0,1433030400,1491530206,0,0,1433105880,3
72824,764050,0,0,0,8,0,0,0,0,1497916800,1497928378,0,0,1497927840,3
40943,783353,314717,0,0,8,0,0,0,0,1513728000,1514041799,0,0,1514041740,3
56438,0,285997,676,1,8,0,0,0,0,1504656000,0,0,1,1507041900,3
105587,733740,0,0,0,8,0,0,0,0,1486771200,1486784972,0,0,1486820940,3
14501,701964,0,43,1,8,5,0,0,0,1479427200,1480471654,0,1,1480328880,2
95804,738755,0,0,0,8,0,0,0,0,1424044800,1487806813,0,0,1489882380,3
